1001,21600,216000,c1,c2
1001,21600,217000,c1,c2
1001,21600,217400,c1,c2
1001,21600,217600,c1,c2
1001,21700,200400,c1,c2
1001,21700,200800,c1,c2
1001,21700,201600,c1,c2
1001,21700,204000,c1,c2
1001,21700,206400,c1,c2
1001,21700,211100,c1,c2
1001,21700,213000,c1,c2
1001,21700,215200,c1,c2
1001,21700,216000,c1,c2
1001,21700,217000,c1,c2
1001,21700,217400,c1,c2
1001,21700,217600,c1,c2
1001,21740,200400,c1,c2
1001,21740,200800,c1,c2
1001,21740,201600,c1,c2
1001,21740,204000,c1,c2
1001,21740,206400,c1,c2
1001,21740,211100,c1,c2
1001,21740,213000,c1,c2
1001,21740,215200,c1,c2
1001,21740,216000,c1,c2
1001,21740,217000,c1,c2
1001,21740,217400,c1,c2
1001,21740,217600,c1,c2
1001,21760,200400,c1,c2
1001,21760,200800,c1,c2
1001,21760,201600,c1,c2
1001,21760,204000,c1,c2
1001,21760,206400,c1,c2
1001,21760,211100,c1,c2
1001,21760,213000,c1,c2
1001,21760,215200,c1,c2
1001,21760,216000,c1,c2
1001,21760,217000,c1,c2
1001,21760,217400,c1,c2
1001,21760,217600,c1,c2
1002,20080,200800,c1,c2
1002,20080,217600,c1,c2
1002,21760,200800,c1,c2
1002,21760,217600,c1,c2
1004,20040,200400,c1,c2
1004,20040,200800,c1,c2
1004,20040,201600,c1,c2
1004,20040,204000,c1,c2
1004,20040,206400,c1,c2
1004,20040,211100,c1,c2
1004,20080,200400,c1,c2
1004,20080,200800,c1,c2
1004,20080,201600,c1,c2
1004,20080,204000,c1,c2
1004,20080,206400,c1,c2
1004,20080,211100,c1,c2
1004,20160,200400,c1,c2
1004,20160,200800,c1,c2
1004,20160,201600,c1,c2
1004,20160,204000,c1,c2
1004,20160,206400,c1,c2
1004,20160,211100,c1,c2
1004,20400,200400,c1,c2
1004,20400,200800,c1,c2
1004,20400,201600,c1,c2
1004,20400,204000,c1,c2
1004,20400,206400,c1,c2
1004,20400,211100,c1,c2
1004,20640,200400,c1,c2
1004,20640,200800,c1,c2
1004,20640,201600,c1,c2
1004,20640,204000,c1,c2
1004,20640,206400,c1,c2
1004,20640,211100,c1,c2
1004,21110,200400,c1,c2
1004,21110,200800,c1,c2
1004,21110,201600,c1,c2
1004,21110,204000,c1,c2
1004,21110,206400,c1,c2
1004,21110,211100,c1,c2
1005,21300,213000,c1,c2
1005,21300,215200,c1,c2
1005,21300,216000,c1,c2
1005,21300,217000,c1,c2
1005,21300,217400,c1,c2
1005,21300,217600,c1,c2
1005,21520,213000,c1,c2
1005,21520,215200,c1,c2
1005,21520,216000,c1,c2
1005,21520,217000,c1,c2
1005,21520,217400,c1,c2
1005,21520,217600,c1,c2
1005,21600,213000,c1,c2
1005,21600,215200,c1,c2
1005,21600,216000,c1,c2
1005,21600,217000,c1,c2
1005,21600,217400,c1,c2
1005,21600,217600,c1,c2
1005,21700,213000,c1,c2
1005,21700,215200,c1,c2
1005,21700,216000,c1,c2
1005,21700,217000,c1,c2
1005,21700,217400,c1,c2
1005,21700,217600,c1,c2
1005,21740,213000,c1,c2
1005,21740,215200,c1,c2
1005,21740,216000,c1,c2
1005,21740,217000,c1,c2
1005,21740,217400,c1,c2
1005,21740,217600,c1,c2
1005,21760,213000,c1,c2
1005,21760,215200,c1,c2
1005,21760,216000,c1,c2
1005,21760,217000,c1,c2
1005,21760,217400,c1,c2
1005,21760,217600,c1,c2
